Id,SalePrice
1696,265344.12
1697,176903.44
1698,374301.38
1699,329804.78
1700,251317.45
1701,258910.8
1702,249917.53
1703,246078.05
1704,289210.44
1705,228334.61
1706,482128.38
1707,229067.94
1708,216309.88
1709,262282.8
1710,221310.0
1711,253756.45
1712,233537.34
1713,264740.88
1714,223103.86
1715,207111.84
1716,185458.73
1717,170831.31
1718,127857.94
1719,203616.3
1720,237210.4
1721,164737.64
1722,121322.805
1723,151213.36
1724,221533.5
1725,236688.03
1726,194327.45
1727,168794.25
1728,179862.56
1729,167284.72
1730,163847.28
1731,118230.16
1732,134346.1
1733,121544.56
1734,121885.664
1735,130986.72
1736,117555.125
1737,337318.22
1738,210843.72
1739,245854.27
1740,209863.8
1741,192711.67
1742,175564.27
1743,176438.08
1744,296302.56
1745,229391.45
1746,227987.17
1747,213167.8
1748,217315.02
1749,161854.31
1750,137181.94
1751,232193.14
1752,120365.766
1753,138621.42
1754,193753.45
1755,167805.8
1756,124987.91
1757,126053.484
1758,147669.58
1759,161979.92
1760,164851.4
1761,136317.7
1762,179635.89
1763,171585.89
1764,114357.15
1765,174631.28
1766,170458.58
1767,213676.14
1768,144189.03
1769,173704.08
1770,148696.22
1771,131659.44
1772,135270.94
1773,138010.88
1774,116793.98
1775,136022.0
1776,130614.72
1777,122281.445
1778,134338.17
1779,113363.77
1780,173025.0
1781,133576.45
1782,93626.24
1783,135372.55
1784,103298.64
1785,119190.47
1786,136491.02
1787,167886.9
1788,53625.793
1789,94477.38
1790,83590.12
1791,186305.42
1792,159741.33
1793,128731.14
1794,153037.14
1795,134948.45
1796,132114.4
1797,123054.4
1798,124855.805
1799,116787.9
1800,130460.25
1801,127523.95
1802,143812.56
1803,148004.11
1804,141577.62
1805,133420.02
1806,110751.766
1807,127240.44
1808,111934.65
1809,122578.92
1810,145326.88
1811,108387.01
1812,107105.22
1813,125902.234
1814,93422.95
1815,55853.24
1816,98294.17
1817,119275.05
1818,152864.48
1819,123166.14
1820,67296.125
1821,112363.94
1822,154536.55
1823,46804.016
1824,150192.38
1825,141318.03
1826,104815.29
1827,110147.914
1828,143050.02
1829,105272.66
1830,142036.53
1831,147588.31
1832,98099.016
1833,144081.64
1834,129240.17
1835,143100.81
1836,130046.24
1837,88067.21
1838,129819.06
1839,90864.375
1840,171127.28
1841,143083.3
1842,85733.83
1843,131464.25
1844,138043.77
1845,139130.9
1846,156458.0
1847,157264.81
1848,53905.383
1849,112523.516
1850,130840.83
1851,157256.17
1852,127593.61
1853,128228.67
1854,176767.75
1855,150425.88
1856,223036.25
1857,166878.38
1858,138411.78
1859,119729.914
1860,152575.4
1861,119432.48
1862,302028.97
1863,301187.38
1864,301187.38
1865,319692.8
1866,327904.12
1867,234281.9
1868,288667.34
1869,204058.66
1870,237601.7
1871,242482.16
1872,170837.66
1873,235158.44
1874,142619.97
1875,199381.97
1876,200906.02
1877,215094.77
1878,202578.06
1879,133709.81
1880,138079.67
1881,240468.86
1882,244660.2
1883,198440.47
1884,212755.55
1885,261545.84
1886,298973.2
1887,202298.61
1888,274678.94
1889,157785.0
1890,135276.9
1891,146042.89
1892,110959.664
1893,134363.05
1894,125671.55
1895,136903.94
1896,130032.72
1897,117979.35
1898,109143.74
1899,150524.05
1900,146839.3
1901,174343.36
1902,134669.48
1903,216489.12
1904,143572.03
1905,191879.56
1906,162513.28
1907,209733.73
1908,118327.695
1909,138487.27
1910,123638.61
1911,218329.69
1912,274266.2
1913,137232.9
1914,68669.984
1915,335023.3
1916,70140.32
1917,258328.88
1918,140944.1
1919,163433.48
1920,140928.6
1921,414077.6
1922,314900.3
1923,221251.14
1924,220833.5
1925,229451.47
1926,385534.56
1927,135932.6
1928,163062.2
1929,127488.375
1930,137799.27
1931,142242.64
1932,136698.33
1933,178529.92
1934,184966.12
1935,175369.98
1936,191436.95
1937,184709.4
1938,176054.19
1939,249561.4
1940,188084.08
1941,177931.53
1942,184976.75
1943,200045.1
1944,320927.56
1945,387742.25
1946,150089.86
1947,318143.4
1948,168295.11
1949,246469.31
1950,184115.3
1951,255838.72
1952,219351.72
1953,163567.39
1954,188762.7
1955,131127.75
1956,256756.83
1957,156365.6
1958,305972.2
1959,136677.61
1960,119211.1
1961,119701.055
1962,99068.77
1963,107090.54
1964,111523.15
1965,150389.72
1966,150844.23
1967,290222.78
1968,472050.38
1969,394513.03
1970,455521.88
1971,431511.03
1972,353385.4
1973,266519.44
1974,327578.9
1975,510804.3
1976,278506.06
1977,367001.1
1978,403123.7
1979,313562.22
1980,188655.97
1981,345885.47
1982,242471.89
1983,214149.94
1984,167436.28
1985,206733.22
1986,205769.02
1987,172898.12
1988,178451.3
1989,190148.4
1990,221720.83
1991,255486.73
1992,211177.27
1993,164209.27
1994,236240.83
1995,184158.5
1996,238715.64
1997,316604.72
1998,329302.9
1999,267677.88
2000,314631.7
2001,262677.72
2002,244832.7
2003,244449.38
2004,257234.69
2005,216123.27
2006,228567.67
2007,234437.92
2008,222417.64
2009,194202.31
2010,194475.72
2011,132861.11
2012,175204.78
2013,185712.75
2014,189198.28
2015,202999.38
2016,198863.06
2017,203263.64
2018,119903.21
2019,132974.08
2020,115723.2
2021,113436.92
2022,177243.05
2023,136574.69
2024,234645.89
2025,383803.66
2026,176224.81
2027,158187.47
2028,148704.22
2029,180821.92
2030,263906.47
2031,242761.5
2032,271509.12
2033,262875.88
2034,164501.39
2035,208390.77
2036,184294.78
2037,196973.5
2038,289930.8
2039,215968.27
2040,356627.2
2041,276625.72
2042,207956.88
2043,172915.92
2044,169945.44
2045,223706.83
2046,124727.305
2047,155614.0
2048,143562.44
2049,133888.14
2050,185112.58
2051,105603.09
2052,131834.69
2053,146282.16
2054,84402.305
2055,162516.53
2056,134967.19
2057,118418.664
2058,234352.33
2059,129528.055
2060,167746.55
2061,169829.3
2062,133412.02
2063,111800.5
2064,142441.4
2065,119290.914
2066,172652.62
2067,121838.49
2068,124783.86
2069,87341.18
2070,106574.484
2071,93219.71
2072,122292.914
2073,136955.4
2074,179279.94
2075,146641.86
2076,120450.14
2077,153834.4
2078,128033.44
2079,137182.05
2080,115299.11
2081,121855.89
2082,121030.38
2083,140704.73
2084,110705.76
2085,124684.95
2086,127110.24
2087,114581.51
2088,104316.8
2089,80569.26
2090,126809.09
2091,123380.15
2092,126609.49
2093,127832.4
2094,120172.1
2095,150667.81
2096,77033.016
2097,97280.16
2098,148853.53
2099,57799.496
2100,95548.05
2101,118581.73
2102,125055.555
2103,103178.0
2104,125889.78
2105,126486.65
2106,66719.53
2107,227850.4
2108,121204.7
2109,115342.21
2110,129003.04
2111,158474.42
2112,145406.4
2113,121708.45
2114,111940.71
2115,158235.81
2116,120935.53
2117,158248.56
2118,122322.15
2119,109264.79
2120,120248.52
2121,104942.4
2122,115784.305
2123,86660.12
2124,175648.72
2125,124354.83
2126,165274.86
2127,158366.3
2128,128564.83
2129,98167.5
2130,142767.9
2131,146061.48
2132,113836.33
2133,123674.96
2134,122429.75
2135,95713.56
2136,86932.12
2137,114263.09
2138,131118.12
2139,157366.25
2140,142201.95
2141,145693.6
2142,135353.6
2143,146989.45
2144,114525.67
2145,137097.28
2146,165373.94
2147,152625.86
2148,135920.03
2149,148125.36
2150,235942.61
2151,119150.85
2152,179973.73
2153,155038.83
2154,110005.914
2155,134990.78
2156,243596.19
2157,238780.03
2158,244178.58
2159,215761.77
2160,165273.23
2161,243081.88
2162,409727.34
2163,340852.5
2164,253854.89
2165,197349.72
2166,151476.22
2167,212216.12
2168,217960.77
2169,195738.94
2170,219840.27
2171,152282.12
2172,133043.34
2173,162271.6
2174,232769.53
2175,296859.0
2176,324059.97
2177,243024.4
2178,212479.11
2179,145390.17
2180,212637.06
2181,187566.5
2182,222486.66
2183,189846.4
2184,132543.66
2185,122652.85
2186,145649.89
2187,159463.77
2188,157208.2
2189,205944.97
2190,78667.03
2191,85235.914
2192,101661.0
2193,95721.445
2194,104122.62
2195,112839.445
2196,110563.0
2197,111809.016
2198,158971.44
2199,173928.11
2200,145036.8
2201,139353.17
2202,199760.69
2203,157326.9
2204,188718.97
2205,104799.52
2206,144325.58
2207,215621.12
2208,237709.39
2209,193737.61
2210,122917.79
2211,114101.336
2212,110345.336
2213,108847.55
2214,134088.38
2215,102820.48
2216,147726.75
2217,78726.69
2218,85883.664
2219,75716.516
2220,78827.44
2221,336483.1
2222,255822.38
2223,266143.3
2224,217711.97
2225,127365.15
2226,179342.58
2227,206203.34
2228,280262.53
2229,247823.36
2230,169428.36
2231,216411.97
2232,177307.03
2233,173550.03
2234,252731.66
2235,221687.3
2236,260513.67
2237,355413.97
2238,207419.22
2239,103596.914
2240,158098.05
2241,166355.0
2242,133773.92
2243,125751.94
2244,99818.234
2245,94689.336
2246,147516.97
2247,103617.14
2248,125969.19
2249,126974.97
2250,133562.34
2251,121801.78
2252,177086.95
2253,154194.6
2254,179797.77
2255,196571.6
2256,182870.3
2257,194983.69
2258,165309.47
2259,180780.44
2260,161810.44
2261,173447.17
2262,204246.44
2263,346533.38
2264,432914.66
2265,177487.67
2266,287468.4
2267,373614.66
2268,366555.28
2269,147450.84
2270,185410.89
2271,239783.97
2272,198665.31
2273,162866.48
2274,175852.62
2275,174247.36
2276,188705.28
2277,188218.25
2278,153703.08
2279,128934.33
2280,119294.414
2281,179269.62
2282,183191.97
2283,99849.89
2284,111045.68
2285,151717.27
2286,128825.9
2287,352689.75
2288,258565.17
2289,403668.47
2290,451714.8
2291,321826.7
2292,427594.0
2293,508123.94
2294,367604.1
2295,461627.34
2296,282290.72
2297,308963.2
2298,314368.84
2299,395300.75
2300,326703.66
2301,260887.61
2302,244850.84
2303,239998.42
2304,235181.36
2305,181713.0
2306,182484.64
2307,191947.39
2308,210052.42
2309,278144.47
2310,218548.0
2311,187613.14
2312,174669.08
2313,170177.38
2314,172294.38
2315,174023.03
2316,196739.1
2317,180411.72
2318,178529.78
2319,178885.98
2320,196155.05
2321,243910.92
2322,167445.89
2323,180509.56
2324,160306.17
2325,207230.28
2326,164201.64
2327,212695.55
2328,230961.92
2329,185807.98
2330,176006.16
2331,383962.1
2332,402547.97
2333,323285.66
2334,260870.92
2335,254412.03
2336,327805.06
2337,211172.97
2338,281030.78
2339,206112.95
2340,382981.38
2341,208548.16
2342,228628.45
2343,224532.58
2344,238268.64
2345,235736.28
2346,214030.67
2347,195896.52
2348,234097.92
2349,166620.64
2350,276274.06
2351,245379.45
2352,240077.45
2353,238174.86
2354,125914.86
2355,140226.0
2356,148034.53
2357,198836.23
2358,196022.64
2359,124736.73
2360,120691.63
2361,139892.94
2362,274582.84
2363,133614.78
2364,158163.22
2365,241022.16
2366,188115.44
2367,217773.92
2368,206158.88
2369,217284.7
2370,177288.11
2371,176598.6
2372,181301.9
2373,267045.47
2374,287598.34
2375,245569.5
2376,280571.53
2377,343857.28
2378,141835.17
2379,191734.8
2380,148717.73
2381,151973.02
2382,194876.02
2383,200223.17
2384,246553.33
2385,159283.84
2386,131728.94
2387,139781.53
2388,96625.41
2389,122482.21
2390,141042.66
2391,139251.95
2392,118865.72
2393,166079.02
2394,144484.73
2395,206721.69
2396,141930.11
2397,209829.84
2398,121490.53
2399,46178.43
2400,50961.55
2401,115945.414
2402,140256.86
2403,128655.28
2404,144542.39
2405,163983.12
2406,140441.86
2407,125352.38
2408,142319.19
2409,130843.99
2410,172627.98
2411,116964.64
2412,162004.45
2413,135148.53
2414,141333.94
2415,121985.8
2416,129608.07
2417,129722.82
2418,126613.99
2419,130016.05
2420,126200.98
2421,148622.19
2422,113381.78
2423,121821.57
2424,159325.67
2425,194712.19
2426,125867.51
2427,138338.69
2428,171201.5
2429,119108.586
2430,131550.56
2431,106184.195
2432,141602.58
2433,150426.88
2434,143775.77
2435,148382.52
2436,106947.17
2437,110621.17
2438,125126.12
2439,109451.26
2440,122050.82
2441,101500.445
2442,93434.52
2443,120371.875
2444,130449.41
2445,82778.27
2446,128458.586
2447,209183.06
2448,142693.78
2449,110313.69
2450,154818.02
2451,129549.21
2452,203390.55
2453,96318.32
2454,125918.08
2455,110284.375
2456,138510.12
2457,124633.75
2458,120605.46
2459,112802.03
2460,138178.19
2461,117499.18
2462,141389.2
2463,121106.6
2464,182232.5
2465,137036.25
2466,106639.44
2467,149385.86
2468,82823.83
2469,72192.81
2470,188819.03
2471,198256.47
2472,162395.72
2473,120332.234
2474,93437.73
2475,227812.45
2476,111322.32
2477,126629.586
2478,157210.73
2479,99427.836
2480,147743.1
2481,119729.39
2482,136190.4
2483,115744.82
2484,125525.336
2485,130073.82
2486,156502.81
2487,193770.48
2488,151071.42
2489,145691.61
2490,151041.16
2491,88829.72
2492,180191.89
2493,146807.25
2494,151736.9
2495,86234.805
2496,241848.08
2497,152394.73
2498,111768.17
2499,91466.49
2500,122734.18
2501,141056.7
2502,149510.0
2503,106499.95
2504,175556.42
2505,227102.8
2506,250978.19
2507,275361.44
2508,249969.56
2509,212161.77
2510,221215.7
2511,180013.78
2512,207965.8
2513,219106.11
2514,233561.55
2515,147450.11
2516,165984.73
2517,140605.14
2518,151661.72
2519,223942.72
2520,207760.62
2521,191481.5
2522,222415.98
2523,123805.805
2524,136135.22
2525,153139.86
2526,130852.91
2527,108702.04
2528,130852.33
2529,135223.98
2530,121140.2
2531,250334.02
2532,223992.16
2533,199167.4
2534,219553.6
2535,298491.25
2536,232707.06
2537,231782.11
2538,179560.94
2539,186488.53
2540,178189.47
2541,179263.66
2542,169081.4
2543,129512.875
2544,128630.266
2545,124147.02
2546,140320.25
2547,139758.5
2548,155794.52
2549,164232.73
2550,268599.84
2551,146107.42
2552,124976.11
2553,87310.414
2554,111244.3
2555,116479.68
2556,101279.6
2557,115358.71
2558,162222.83
2559,131794.62
2560,133888.38
2561,133502.17
2562,136571.92
2563,149248.92
2564,184557.06
2565,134946.56
2566,152655.06
2567,123647.86
2568,187723.3
2569,201178.73
2570,123174.93
2571,180211.16
2572,164580.97
2573,226937.64
2574,263220.75
2575,127753.49
2576,122834.25
2577,164030.5
2578,86339.305
2579,78889.89
2580,123877.19
2581,121734.93
2582,113801.92
2583,281470.16
2584,161120.14
2585,182270.55
2586,205506.05
2587,196167.77
2588,161761.86
2589,151678.14
2590,218548.72
2591,213126.56
2592,218660.02
2593,253425.5
2594,180162.06
2595,202908.62
2596,335288.0
2597,188607.73
2598,266285.03
2599,307376.16
2600,163169.36
2601,148010.98
2602,81210.805
2603,92269.0
2604,86834.92
2605,76281.45
2606,146079.36
2607,176248.28
2608,207157.78
2609,171668.3
2610,114012.44
2611,132935.03
2612,153625.14
2613,131357.39
2614,130688.06
2615,153882.56
2616,141880.14
2617,176095.19
2618,175421.05
2619,210938.25
2620,189647.38
2621,183790.48
2622,184789.45
2623,234058.72
2624,276662.34
2625,304540.53
2626,170617.64
2627,163878.48
2628,446627.25
2629,580593.5
2630,370657.06
2631,457148.56
2632,444219.75
2633,312453.0
2634,381248.72
2635,155663.06
2636,183779.03
2637,180552.4
2638,243925.84
2639,189124.03
2640,156505.44
2641,104298.49
2642,197377.45
2643,105255.31
2644,126998.28
2645,100581.45
2646,89697.17
2647,100664.5
2648,138758.36
2649,147526.53
2650,148403.62
2651,144288.66
2652,458220.0
2653,237862.05
2654,247123.0
2655,339891.56
2656,295474.03
2657,322656.16
2658,283718.2
2659,316463.84
2660,371245.5
2661,322592.44
2662,307667.38
2663,274870.6
2664,268278.75
2665,313516.94
2666,283617.5
2667,160642.11
2668,173038.6
2669,173068.22
2670,290003.88
2671,179215.27
2672,193137.58
2673,217287.92
2674,204888.02
2675,165704.62
2676,190803.48
2677,197568.81
2678,254218.48
2679,273864.16
2680,275453.9
2681,404867.44
2682,331399.25
2683,496115.16
2684,313494.4
2685,349460.7
2686,247084.77
2687,334455.62
2688,213462.8
2689,210190.06
2690,504882.25
2691,188068.5
2692,125733.25
2693,193556.78
2694,118284.586
2695,190634.98
2696,186953.42
2697,192242.02
2698,198995.34
2699,175048.12
2700,163201.36
2701,151222.14
2702,107986.94
2703,129321.44
2704,140495.3
2705,117841.45
2706,120444.375
2707,128475.555
2708,135208.11
2709,116450.06
2710,127602.734
2711,274049.16
2712,366356.12
2713,169690.72
2714,150510.89
2715,173248.08
2716,156250.1
2717,183952.25
2718,228776.08
2719,153573.97
2720,172076.6
2721,137992.69
2722,165931.94
2723,149937.4
2724,130668.19
2725,131736.5
2726,147787.31
2727,175564.86
2728,171324.72
2729,152902.23
2730,146661.08
2731,130467.875
2732,126022.0
2733,159512.44
2734,136693.53
2735,133593.53
2736,144207.81
2737,124207.17
2738,134059.11
2739,157300.31
2740,141483.61
2741,148676.16
2742,151109.61
2743,148573.27
2744,153540.81
2745,133604.42
2746,138755.84
2747,159034.38
2748,125928.89
2749,127840.12
2750,135163.06
2751,135938.56
2752,194120.38
2753,154682.06
2754,207076.19
2755,128801.4
2756,99634.36
2757,67186.53
2758,86880.46
2759,160257.16
2760,120423.28
2761,150498.7
2762,143241.03
2763,187483.0
2764,157789.69
2765,270110.84
2766,139524.83
2767,92272.5
2768,121965.664
2769,127373.88
2770,148113.05
2771,118432.48
2772,116294.37
2773,162211.31
2774,139471.08
2775,122986.44
2776,132950.44
2777,145461.14
2778,112922.836
2779,131928.19
2780,103561.836
2781,100896.234
2782,94340.74
2783,106221.07
2784,129974.734
2785,131435.06
2786,74232.81
2787,120805.75
2788,76442.72
2789,187945.9
2790,97339.41
2791,115845.78
2792,60588.098
2793,194633.55
2794,101057.62
2795,121706.336
2796,96334.63
2797,187998.75
2798,118890.57
2799,123080.734
2800,65213.38
2801,113015.39
2802,134678.03
2803,143676.86
2804,134867.75
2805,103722.6
2806,80636.44
2807,150959.64
2808,151104.64
2809,134027.97
2810,134139.98
2811,160394.5
2812,148959.84
2813,142931.86
2814,146193.7
2815,98763.22
2816,259713.64
2817,149664.44
2818,132325.9
2819,172741.31
2820,133247.95
2821,112992.945
2822,199374.2
2823,254870.08
2824,182448.28
2825,151604.53
2826,135869.94
2827,141166.45
2828,214060.34
2829,188319.95
2830,221975.19
2831,177544.19
2832,243124.31
2833,304184.16
2834,207865.78
2835,213902.72
2836,192611.84
2837,155832.72
2838,147659.84
2839,185963.05
2840,197473.9
2841,204990.72
2842,225814.11
2843,154470.23
2844,162210.55
2845,124323.33
2846,215515.66
2847,204860.06
2848,218052.28
2849,212727.64
2850,277671.88
2851,246981.45
2852,232098.47
2853,246938.69
2854,140706.17
2855,197623.12
2856,202284.4
2857,187155.7
2858,197749.73
2859,128543.37
2860,121166.914
2861,130061.15
2862,188775.83
2863,122742.05
2864,250954.22
2865,143602.23
2866,134305.83
2867,95458.48
2868,107997.68
2869,119478.375
2870,128619.414
2871,94324.22
2872,48010.117
2873,104747.61
2874,141032.77
2875,122959.945
2876,156518.06
2877,144033.84
2878,176290.83
2879,139128.98
2880,101193.336
2881,153409.25
2882,172856.42
2883,180674.53
2884,201712.95
2885,211534.73
2886,217181.89
2887,95722.53
2888,132523.45
2889,52382.34
2890,86169.67
2891,135157.53
2892,50770.688
2893,97565.19
2894,53217.234
2895,318093.53
2896,289489.06
2897,208230.77
2898,151904.1
2899,204827.45
2900,164732.52
2901,204715.66
2902,195454.28
2903,358283.62
2904,343587.53
2905,106317.87
2906,204298.7
2907,113229.586
2908,134398.7
2909,143709.55
2910,80987.47
2911,79779.7
2912,150164.67
2913,85279.79
2914,77436.305
2915,83373.08
2916,80787.25
2917,164895.0
2918,115077.0
2919,231523.98
