RecordId,Probability(yes),PredictedLabel
29726,0.11708595868921455,0
43310,0.9149233765467802,1
2110,0.003765720847985306,0
5880,0.06760009053909144,0
4216,0.022025559793119726,0
2158,0.7518989795165583,1
16630,0.02318063716398879,0
9871,0.0349293220911345,0
5026,0.024600125369933966,0
7895,0.013445313320708495,0
44127,0.1636131576740183,0
35159,0.07866564920143401,0
7926,0.24316493947183912,1
39183,0.07067954484813335,0
16991,0.1726113694590401,0
906,0.015243900419980583,0
34669,0.041158878757032696,0
26414,0.686359589157034,1
23753,0.04372337668349159,0
36599,0.1504315795170114,0
15664,0.14334596004717895,0
29853,0.040579745254865955,0
3401,0.006156038242770385,0
6105,0.005244859460263985,0
27307,0.04457941452114273,0
37168,0.11542106734538717,0
10392,0.037468151112592635,0
33590,0.06313778880954901,0
8287,0.0101432381062597,0
28971,0.27589665013528525,1
9806,0.07981377688156548,0
20923,0.10747983761002591,0
28050,0.0375253986263014,0
23742,0.017734483880812647,0
38350,0.05379559511228367,0
28819,0.030794875667141265,0
28380,0.05137403602997799,0
21654,0.04594780007298402,0
45141,0.3753386834973585,1
17624,0.05262460376925607,0
14872,0.03031558307843964,0
31583,0.11202351036619299,0
107,0.006331949575691152,0
9329,0.017513909043916673,0
20193,0.09515559276885077,0
18097,0.049322830934118767,0
1373,0.0062217820782105,0
10824,0.19279177369016806,0
11446,0.011181282810388184,0
30027,0.03086271859728626,0
668,0.004691132658272224,0
32964,0.04129815497924878,0
39148,0.028996695286300393,0
33114,0.02325468220335856,0
15917,0.0458977529923153,0
20422,0.028182218152946192,0
33375,0.04850076539270148,0
4929,0.003494873616655192,0
29745,0.1784331670989145,0
26048,0.06356265417681332,0
20975,0.048158300188342364,0
1921,0.0077124994108256585,0
37334,0.9884633455538039,1
28485,0.3538102876252785,1
28716,0.04075025410452659,0
34830,0.08530190171999273,0
25514,0.02272800332153775,0
5024,0.10153441455315429,0
13316,0.023350716279145478,0
3465,0.003581794949830148,0
6578,0.012054328559115474,0
17650,0.10406250134453893,0
2872,0.021313609680703734,0
15683,0.04505468906597912,0
29329,0.17436102251682026,0
17865,0.009120415155325974,0
20222,0.049845066082047605,0
10620,0.0382616786106422,0
16573,0.02993250761402152,0
32554,0.05231583785106197,0
1649,0.014951928458011042,0
24503,0.29164024127322075,1
41566,0.12351748387860585,0
34324,0.15478405438339826,0
34113,0.3222211460348548,1
40009,0.09090554723894456,0
19182,0.06577127014259727,0
24501,0.02197386478939293,0
5538,0.019068307362847762,0
44370,0.017194388188079928,0
7849,0.007438716582578749,0
44245,0.5925019741484213,1
41835,0.0892101458321968,0
2169,0.010692699471525626,0
35520,0.4967545889237799,1
288,0.010229565655562791,0
25707,0.033917983972120085,0
27410,0.031065233937912544,0
734,0.037817213195640534,0
34818,0.0957700140150367,0
38571,0.10696377420387464,0
11710,0.03566185144070566,0
26984,0.03543179478766084,0
20015,0.03713986764325374,0
33395,0.04103323278833998,0
38906,0.024848791436170917,0
32565,0.08402180549198637,0
43918,0.027115144038233015,0
16553,0.0032474414828133165,0
33724,0.1268922421651309,0
42333,0.5051475620165071,1
34057,0.572538517937854,1
5200,0.015032442209393567,0
40173,0.07257520876633607,0
11779,0.18945432305305546,0
41575,0.32717407686243893,1
18910,0.050738275166011496,0
23548,0.08722958150398472,0
43448,0.3204559555418069,1
7591,0.007131819765162784,0
39531,0.13802644133261555,0
18780,0.9650890760779198,1
25371,0.016891280404237836,0
33243,0.6022757879646498,1
10650,0.02261106648553286,0
798,0.003988994303355015,0
1174,0.008172163088855763,0
16621,0.04092090128370479,0
41223,0.06633848004754446,0
17994,0.01763277908180563,0
38595,0.02347475386693657,0
28371,0.02345264814929899,0
13596,0.029537815762589202,0
44029,0.9504085046146047,1
3464,0.009232685179004515,0
7155,0.055305880752668554,0
29905,0.13598301089108716,0
12375,0.03787573797343188,0
40388,0.10162028180718113,0
34307,0.8990539856546022,1
31546,0.1538164066245152,0
3932,0.011903424480389014,0
31592,0.45787639725261003,1
25873,0.033907809893800774,0
24772,0.036554451461747565,0
16586,0.03371962166775167,0
35101,0.12022432979534681,0
20598,0.04237257966815208,0
21667,0.15756671768570768,0
43213,0.8294789653823658,1
41064,0.2451749890332873,1
41033,0.08844762654106683,0
18592,0.0007833530229787078,0
10403,0.101875878690839,0
36112,0.01902435457451917,0
32845,0.0617106816932414,0
22939,0.08679869402159664,0
8482,0.014867954568464369,0
2805,0.016181196344795576,0
15793,0.02511523444030826,0
6118,0.003564932057410448,0
337,0.004162373762462925,0
5621,0.012468094222003467,0
16611,0.03439729122462412,0
17744,0.008668327030973158,0
16680,0.17688951475489836,0
37029,0.030165465624229972,0
44626,0.5927884432231199,1
22603,0.0371079942693333,0
9711,0.035388362203855966,0
34665,0.06984618763585972,0
33556,0.06085435024463385,0
31203,0.1669265354539352,0
13520,0.018958325434541397,0
21707,0.04770071027461054,0
39699,0.10369198652775127,0
31134,0.24888925635406872,1
7047,0.002933099174408213,0
4619,0.008903150472445102,0
26269,0.14001366819904731,0
41157,0.15974313833151244,0
34155,0.14635679540196578,0
37760,0.10640309307524416,0
22558,0.31228411468595013,1
22761,0.06525876781601586,0
8485,0.009163598846041695,0
6149,0.023710065420620166,0
19592,0.06634245036271667,0
8984,0.02676778930376825,0
5543,0.004170776322915428,0
21970,0.9144263526603703,1
25658,0.04927884351432994,0
33038,0.03921978564121231,0
12768,0.012284389823467756,0
13162,0.1269242658061294,0
17041,0.30139764301818095,1
5588,0.009179525163412455,0
39960,0.5474165135683803,1
31278,0.441458943109857,1
16467,0.04141860500440492,0
22738,0.12075740591694721,0
41070,0.04400674896830278,0
695,0.015413617449219544,0
21898,0.04048659237945163,0
37296,0.13527120489160438,0
31110,0.06755022380932116,0
1797,0.009259989554426354,0
30795,0.2236237752229831,1
6456,0.012086272742227074,0
243,0.006136009219269829,0
17245,0.2097214728824182,0
40978,0.5089887781117164,1
1301,0.004455191631401195,0
29509,0.08529494817637961,0
7242,0.45055262404425567,1
7955,0.008710333781657842,0
39897,0.17004594128764877,0
912,0.008940886614571562,0
40635,0.27843554434990886,1
19092,0.030240134617475843,0
4001,0.37085938860829704,1
42532,0.8369975251096208,1
20492,0.06078360884932228,0
32920,0.06593503205135343,0
43677,0.4982090853864867,1
37060,0.03380989909068874,0
22375,0.05155967561641695,0
43547,0.8287204933918619,1
13816,0.02684673352913387,0
7282,0.012240760308227011,0
5273,0.005491692479686938,0
40329,0.060163721155151936,0
16880,0.021021418505263817,0
16291,0.20431750967272092,0
19258,0.04307813266687137,0
43581,0.10330820064875426,0
13941,0.03049657367110016,0
33295,0.5421177602392734,1
40233,0.09204179080083347,0
1669,0.008187939267433747,0
12341,0.012513421526705959,0
45163,0.16153467231417634,0
5893,0.0063855975391820365,0
152,0.9635089403823008,1
34508,0.4634690325781335,1
12097,0.005177184583655122,0
9896,0.01900682076503084,0
22877,0.022663901990471354,0
10480,0.03723933847902084,0
5306,0.02268628590573594,0
40071,0.7629758792476755,1
9534,0.07465487153247015,0
30128,0.0633526603565701,0
39138,0.0420180797215245,0
16398,0.041252353738874974,0
14834,0.09880141565244786,0
16066,0.20837467122376407,0
29578,0.12551051412318615,0
20104,0.04047311411163701,0
13950,0.027716530934053824,0
26998,0.05936680023317554,0
21826,0.07365895593459715,0
26988,0.1486965773107812,0
32979,0.18779236108848324,0
24416,0.03657444194800697,0
18797,0.02685302482639865,0
16688,0.032212261575397645,0
14070,0.025913579235776515,0
4139,0.00230886255709623,0
34839,0.039880903988799586,0
31051,0.11039697453540029,0
7872,0.007131927021051967,0
25129,0.03445796716024302,0
19818,0.04990152090381475,0
7912,0.014377122018062762,0
17957,0.022332357422759398,0
38559,0.040922288965518,0
33727,0.06713665758253728,0
8598,0.20081231120738066,0
24678,0.02373597482576836,0
37423,0.032283565016313805,0
24391,0.12425802669125412,0
6381,0.032181017074946014,0
33906,0.2907945116463705,1
28390,0.027003335258106182,0
13526,0.2692180688660944,1
38847,0.09128600691860415,0
5960,0.005921252736707901,0
42635,0.14504753992196298,0
10416,0.6332835758883794,1
21360,0.0503831961022428,0
4831,0.013428626727358773,0
39296,0.018415865313865066,0
32872,0.14650980321011606,0
16778,0.14515819258518795,0
30640,0.16024824986167024,0
6672,0.02292241307572159,0
42221,0.37720006626028,1
15252,0.1082171097993987,0
42097,0.04925136751775871,0
27807,0.10860211910496145,0
11376,0.234435881670783,1
28168,0.04149255861314345,0
497,0.008729727735416944,0
14921,0.9167678138113988,1
18216,0.3728033302048402,1
35095,0.04792345973096782,0
12675,0.10515798779833958,0
33399,0.16397486265329744,0
40191,0.16299281688463188,0
17397,0.022119144627449207,0
16787,0.11345902810673207,0
32553,0.49797569889506493,1
27617,0.03752627805717575,0
26857,0.07105286228884374,0
6678,0.01318934363087648,0
17632,0.047873692863546265,0
10931,0.12688728162362645,0
26192,0.038121402659202976,0
18981,0.13135374231397703,0
19804,0.028342101630607117,0
7848,0.0169614870673593,0
43872,0.023853937911541716,0
44243,0.0026666996777467995,0
18150,0.046461375023640936,0
801,0.005871734171309361,0
33441,0.06022984826722219,0
25095,0.06528877767733687,0
100,0.00940400526563311,0
44844,0.7080416153400484,1
44539,0.6762401654087561,1
16899,0.04810289663351172,0
22666,0.015058057315505219,0
743,0.0071966487752603454,0
1971,0.007789677835729431,0
8014,0.09264644156145885,0
26716,0.24264892908236094,1
42044,0.3293479415000588,1
37017,0.32328172803559146,1
37796,0.07684851131049503,0
5771,0.010101030336363167,0
19148,0.0495171531220579,0
23523,0.01136620774997214,0
32349,0.11894132484680146,0
6878,0.007144112343258699,0
4081,0.018902477676069136,0
32460,0.9132838213068597,1
12732,0.022873939767524852,0
41803,0.20054812688000073,0
29831,0.1695655061060756,0
26118,0.06204847999430098,0
39949,0.26180257179915295,1
19724,0.04997752650504069,0
21722,0.04905891522691248,0
38843,0.016751313758174204,0
22639,0.418210622833211,1
37411,0.3691731406958177,1
23441,0.026404318287463334,0
16607,0.07515824894153282,0
1032,0.004688653032897084,0
20469,0.02525258467253004,0
26825,0.03520250702121635,0
24766,0.09750721489798145,0
23792,0.019072825871234256,0
33548,0.04908996493379107,0
42353,0.08146445777987395,0
24543,0.0446871571642198,0
18185,0.014957453292958719,0
31154,0.10191838863423337,0
19011,0.055099613361950885,0
34201,0.1756301792797302,0
6591,0.009877343659144184,0
5937,0.11166304724837905,0
2773,0.0043426061779619,0
6794,0.011383906808327406,0
6682,0.0072837780575713065,0
41315,0.40288813780314897,1
31604,0.8024514661221867,1
45,0.014193754392672423,0
16735,0.030206301766393065,0
16864,0.9059363310388898,1
36731,0.2777616472907104,1
16219,0.10073720290914726,0
25321,0.045596150887088606,0
7202,0.0084211184018065,0
5570,0.010454198701179064,0
7228,0.06052541298742087,0
30292,0.2048550889285742,0
32007,0.03708865578413291,0
16329,0.3123836855283737,1
43538,0.61613352520214,1
18609,0.02171927541093272,0
42225,0.37306651213766007,1
8952,0.015197247740603244,0
12767,0.006672280954105413,0
1257,0.004929103727628617,0
32963,0.12329441759664315,0
10950,0.0255201528232933,0
16226,0.012166728583110797,0
26910,0.008011383749574672,0
15137,0.09123210399307816,0
13222,0.0410861406709251,0
28504,0.015148798685204365,0
36202,0.04008046402267902,0
28098,0.6611542702934587,1
28451,0.061034412482557164,0
43744,0.21922310353232666,0
42254,0.14353546651780322,0
43774,0.07709418342427993,0
35576,0.3025086309740689,1
7673,0.009555113399988229,0
31594,0.04652034586013485,0
34611,0.04975780129566923,0
6788,0.029901911911812844,0
7005,0.00442930564139556,0
31715,0.22948588634165082,1
25432,0.03705911008994571,0
29409,0.046616996316628655,0
18087,0.015529487517443834,0
11206,0.1174159364289828,0
30219,0.05921465666479688,0
35348,0.035494389068211125,0
20636,0.04508315119360428,0
20915,0.052763775251262,0
23897,0.04550901889690987,0
40659,0.023176823315788832,0
5517,0.0036030101120953823,0
36257,0.023417402862663462,0
20875,0.13126956228613143,0
43479,0.6686643428770596,1
38885,0.07823851359462541,0
17993,0.05898100688058149,0
6484,0.004950470073310653,0
24069,0.044515144696611615,0
36653,0.023104916107042028,0
31542,0.21709527102923504,0
10840,0.02594820826230836,0
31027,0.3751740995095299,1
20578,0.06859464580242929,0
24761,0.03489999214312421,0
11330,0.008834392984573563,0
34718,0.1540373237387034,0
5042,0.04719885925971742,0
8111,0.04317340047748667,0
10139,0.024602829732094787,0
40610,0.5677051515300324,1
25982,0.19385858289655591,0
23419,0.10314032045761906,0
43000,0.6136564449477397,1
30681,0.051223491754583864,0
29414,0.03864087023445804,0
35270,0.03893445636715593,0
43516,0.6482642172185705,1
12640,0.0076482541989149454,0
4035,0.12388874116106062,0
29623,0.030972387657173462,0
22224,0.019902621808173343,0
24491,0.03739158143671086,0
8112,0.017841830558100766,0
40453,0.136203459278846,0
3761,0.00914402655437803,0
2634,0.01806517212758912,0
17452,0.13935536451166633,0
7580,0.006905036457168933,0
2301,0.013162516682601058,0
17964,0.03271234718999931,0
1442,0.00901371891011112,0
39605,0.3993979313214559,1
19649,0.06089447539741591,0
16570,0.046606248437145024,0
30164,0.031249551444842625,0
22012,0.04944256776186684,0
11881,0.007648530781042862,0
18948,0.10463795181099711,0
27839,0.02896810758346973,0
27795,0.09200320450264249,0
39658,0.043228031178707806,0
36632,0.05420964528769502,0
3906,0.449504231406221,1
22405,0.05110586233012384,0
7638,0.008363843289586042,0
13857,0.04311340220116814,0
34358,0.07262938494186676,0
37416,0.04264730079598223,0
37613,0.012520414269342254,0
40499,0.9058577038796395,1
41245,0.48189488402840175,1
44254,0.7006644785369021,1
41905,0.16573884350799448,0
38139,0.04617307069271845,0
38253,0.03156043266871962,0
29899,0.05080364416626004,0
27691,0.03531742372243894,0
44219,0.1912683067645681,0
37140,0.12478368471310718,0
3944,0.010414448245090184,0
36509,0.009947594769110517,0
44332,0.08348817994265963,0
8493,0.020265631258441837,0
27218,0.01757996684505835,0
33759,0.13148190537138227,0
7814,0.032870125903443875,0
4984,0.07030320837588354,0
30665,0.06212424076283422,0
9527,0.010112278478866388,0
12550,0.007509666355074397,0
9561,0.018293399468178498,0
27048,0.05221381923865535,0
3766,0.010157907292283767,0
23873,0.5121573315010993,1
40078,0.10801960658299534,0
12280,0.016138856542323485,0
15665,0.015428017407079572,0
3514,0.06077938528041899,0
27264,0.04710698956285268,0
26799,0.06038109105719096,0
35913,0.04289080789252098,0
35698,0.03909894599744841,0
19593,0.022863044228666397,0
15199,0.15864748475456827,0
13165,0.13868738073856587,0
27097,0.06340286271170847,0
2121,0.030575902229434432,0
27816,0.02580763363421671,0
4513,0.015840573291161276,0
2162,0.026280894968531313,0
28861,0.02578083405785904,0
14067,0.08226385506525512,0
1938,0.008346924074197204,0
44954,0.36506522814578196,1
17458,0.003906336987039604,0
9391,0.02857038020919653,0
31698,0.06767903246612317,0
44234,0.395608018801899,1
23381,0.04364919352590223,0
18873,0.009884136995645129,0
19351,0.017481512976790254,0
3065,0.011047790839458865,0
26374,0.060620337073429974,0
8940,0.13869676757688337,0
41032,0.8296728813264899,1
30924,0.031279331920457135,0
20110,0.05803121245938924,0
9022,0.02885861345831823,0
36825,0.02869984917687461,0
37412,0.028318406965495684,0
44941,0.9759950128171699,1
5246,0.005833984697528706,0
18747,0.01627047243845513,0
13093,0.01621680973042432,0
29413,0.13010899068059562,0
39020,0.098353562362743,0
44278,0.10309500179022124,0
25398,0.03154961022397755,0
41235,0.6996748470491942,1
22957,0.04165932738419908,0
9175,0.03301283298343857,0
18882,0.20262805240795412,0
25033,0.017591787514330843,0
40085,0.08991927065379532,0
24143,0.016272290572987284,0
38233,0.046242361206606374,0
26145,0.02274633188982842,0
4780,0.008558848650972766,0
20100,0.211530554585329,0
2410,0.011960330519074918,0
20418,0.04538426684461343,0
13383,0.025110145784421698,0
43874,0.07603097992900813,0
25370,0.026492966128570467,0
28159,0.8959063046537511,1
7636,0.01455326245712317,0
11744,0.045268045369157545,0
16352,0.016861507092738297,0
2244,0.0037040139626624597,0
31374,0.36801401775507714,1
17506,0.020262399917904846,0
18272,0.02985192236089993,0
35435,0.0537843111888363,0
31835,0.025273798550136197,0
32203,0.06059382456314283,0
21737,0.02713623478971229,0
13766,0.09089742851119774,0
42790,0.506811850107426,1
14999,0.011144168368307776,0
21859,0.04792841501837374,0
31967,0.0294831612078243,0
31019,0.07576626274193947,0
5875,0.02367411535653352,0
35916,0.11558374209023305,0
21223,0.020981310804567728,0
37233,0.04647227011565545,0
42449,0.7836725365658751,1
22975,0.04024366011595487,0
21912,0.05530560101838156,0
29648,0.026018119952706104,0
18970,0.03460659144196666,0
37663,0.23593286367872385,1
44291,0.2179781125343003,0
19653,0.04736216090029605,0
43583,0.6490529493851886,1
44706,0.03711573811268879,0
34853,0.03213255234085494,0
32306,0.24938702081442232,1
29491,0.056189100238659064,0
39712,0.025931656131544016,0
11763,0.8246627938912455,1
26143,0.033136009570727425,0
33143,0.034440730843182034,0
43482,0.687067749425013,1
24436,0.030699344216344297,0
14522,0.0188997599945675,0
12209,0.009538093373355643,0
1418,0.011557255361278915,0
17822,0.22551781026857792,1
33599,0.040793986353436576,0
34792,0.12592557543280194,0
34308,0.0748794924987151,0
35737,0.06867268088165818,0
36481,0.05516943779889418,0
40528,0.1456833792821101,0
19852,0.06029981139351236,0
27152,0.03377007968384497,0
10273,0.2031869714822287,0
23662,0.018411305202904366,0
26260,0.03566994862048471,0
4957,0.005556561226196006,0
15398,0.01637466973853706,0
867,0.009423589609490022,0
33006,0.060510140255478906,0
22205,0.027437340288995606,0
27368,0.07155246942982914,0
28982,0.04196797817102523,0
12873,0.01586140193763642,0
12460,0.009795908673419186,0
20501,0.037627326308105495,0
973,0.05194269540898292,0
32423,0.7158177666078042,1
4763,0.008423026917525825,0
21474,0.32252003655056105,1
10557,0.7900055135183932,1
31194,0.057075887090646885,0
43123,0.46896294242613074,1
22940,0.02080082260349884,0
28672,0.014273373550693212,0
11461,0.0782892900134725,0
2525,0.029057325902832356,0
38114,0.1559598163965915,0
44366,0.023218111383243884,0
14423,0.9578398134968378,1
17930,0.021373423677959205,0
14431,0.028395558819624998,0
25336,0.026280694176392488,0
38093,0.048473772518960886,0
23798,0.046334592473470264,0
38354,0.025789406466292842,0
28073,0.08479087896182883,0
1607,0.011943990465477226,0
39575,0.4188767605019127,1
35515,0.9380445045216244,1
4390,0.0018474869437653566,0
35853,0.03783688948878967,0
1822,0.009036089403609029,0
11592,0.031831234532605786,0
41392,0.2684026847894548,1
23702,0.015912078322125517,0
34026,0.3531604068830994,1
7546,0.004802461915333167,0
29275,0.04173870121416242,0
13688,0.014227571905763757,0
21919,0.036725619203685535,0
6505,0.0046789387156284746,0
45067,0.4920888817348293,1
928,0.019268950742863014,0
5212,0.008461279633010238,0
25937,0.016882634608479684,0
34286,0.15679778107775477,0
23643,0.10255332341147771,0
16740,0.03925875858917787,0
38388,0.02255391370903116,0
13219,0.04367138216714809,0
1172,0.2361225596276691,1
23058,0.06372562714689095,0
40966,0.11529601672436306,0
18241,0.04467459283012612,0
8825,0.007556793396285698,0
9679,0.026224969045408157,0
24037,0.037897142420803186,0
4226,0.01829610558647002,0
21391,0.0634446555070171,0
10679,0.10515480244741265,0
6000,0.006289598718662605,0
21303,0.02300182565199213,0
44402,0.10947252697035531,0
40259,0.26097067202949875,1
943,0.006465397109579257,0
44690,0.3314880551964323,1
43666,0.054594950079818086,0
1093,0.011189591708390558,0
4384,0.011552694838723407,0
15336,0.03838634051098883,0
22194,0.03920170271890549,0
13896,0.021400785341895164,0
32763,0.04591561538526063,0
44312,0.7714551114987882,1
21422,0.08297096649539125,0
40690,0.03736212591029191,0
44946,0.6905557886420769,1
8521,0.030689391306362248,0
26871,0.010960240228640549,0
11251,0.2620535105827633,1
33513,0.09320560106839008,0
21514,0.025046844115340614,0
