ActualCnt,PredictedCnt
89,93.40385290349472
62,59.62512879254428
58,43.39213782260611
26,33.754172981248516
23,30.08969775033209
28,30.58722851872481
20,27.622403916081836
15,22.44983146416251
8,-0.0927606955898661
3,-3.8281273397268163
2,-1.246337406455289
5,-33.134769560068726
34,-7.207696446355091
34,43.97059760014209
55,75.62353993170854
64,101.57076756769953
78,115.05003029767573
65,130.6102418202312
99,129.84409599220643
120,128.39951662533218
107,123.8284044854754
91,82.55847767449148
68,69.2616051828477
58,46.80155975029639
43,49.29959192806163
36,30.74642592339883
32,28.005800566910697
33,25.22570344238315
33,31.899657094505002
29,35.00751508281071
11,29.818627178084697
8,15.498010788574971
1,-3.8658108690048194
3,-5.687641575802918
3,-53.14382633284034
12,-32.733107090826444
38,27.277820910062854
64,75.31662236496354
59,97.82239198600207
97,145.81740940970712
84,148.3778927304015
122,141.77448638796622
109,141.47815684069926
123,132.23698683319105
77,110.50306421170605
65,56.50627980679781
55,42.685733854384914
33,31.371620187373114
28,19.639357453158993
21,19.666139387439266
21,5.3306155359180725
7,2.785892093701542
7,-1.8220044804069682
1,-6.584695586581781
2,-7.455233839320866
2,-8.472699662128573
8,3.322179967068865
37,27.466408146284
72,79.98986600280907
185,231.37758688602682
112,97.22611846791713
69,19.25575847725907
48,34.916884114247566
68,48.639154522062
54,47.47870704111848
86,39.26169817142069
44,39.02801502996487
86,63.07135465242552
161,177.6226639221452
156,164.47958988378863
111,145.12881883699004
78,63.421971429071206
56,49.11888478077432
34,32.77158345325065
17,16.005903226073805
8,11.137972364620905
3,-1.2933951590322
2,-5.167681708704445
2,-5.606907274118346
3,7.726236933076756
22,26.855249798708936
52,95.50704762795891
135,243.59120520096187
116,124.00362690020309
47,28.949816272604334
51,34.831211205105795
55,40.629298795765116
52,44.77028827777212
54,43.83196076811609
52,51.82939950441122
64,65.51776704918053
176,175.23990299157936
168,172.60682246865318
108,113.25223500479036
74,70.44232677212896
64,51.78324458085499
36,44.40485301966821
16,15.17556509242725
2,9.594000235983401
3,1.3239541847106486
4,-3.278878697577076
1,-4.060096136763748
1,-2.12857185565165
3,8.924479986567396
18,32.74806627966778
49,99.90708068453722
155,228.57727339720682
123,135.93910830907797
61,14.76742926731655
52,39.975153579809316
64,41.64179299310493
75,64.92208287360086
63,59.651540562769576
76,74.92229056406863
103,92.0422915897605
190,213.0273920922524
182,198.51802836189083
91,102.10472680111164
75,64.18848280006173
63,56.99678675728642
40,39.41039739970988
32,7.335498770891485
12,5.956052179446636
5,-3.940409189045577
2,-3.392324951657249
1,-9.765601611269577
2,10.37338590629056
39,30.75617768071584
87,118.96564840716668
188,237.21682777964978
133,110.61043287592624
52,34.167269958230804
64,37.43930290800314
69,38.84745359775292
51,44.11718653357509
47,51.08429478593124
60,49.99905314651518
78,64.92438875303547
175,194.8482052056096
147,203.72330008110808
96,113.79706023714088
109,89.42638857581589
54,66.2432453437026
41,40.1100498820817
38,23.58982709254046
13,15.509375012409393
7,6.70116639522756
1,-1.5390289075163912
1,-7.267349794607484
7,2.7587115911582383
28,28.398595009720815
87,104.5556492592216
220,250.8166076508001
127,121.9938221195011
51,62.657706137141126
64,70.33965903842076
86,81.95899694529164
82,84.37049220058911
91,82.73338812309983
90,95.0856582436075
99,108.64598958379308
205,180.70199629492018
155,169.43170989258167
103,96.08255864119349
71,60.34636667323982
43,50.24308670223562
46,45.16580836139974
31,32.293878055502404
39,35.61537439427651
18,30.851819320532748
17,26.685775159933282
11,2.330375437879896
8,-6.1580111283970185
9,-9.615063631358476
4,-9.112467139710564
4,-37.8941608525801
10,-21.80021389733748
20,18.53022363226184
34,38.979753473690906
47,55.88048029457794
52,98.93159300670011
72,81.30794743334123
55,79.10971453989728
60,76.15682712399577
71,84.30352306451313
78,21.355182412632082
83,16.789868766551177
84,21.217890464306606
69,49.37522659714448
56,37.81279717027898
45,42.30409029812241
59,32.79450804535249
39,36.63754138208273
44,36.9970131774842
20,29.952682107641923
13,12.62794462759043
2,1.0863250015662242
1,2.988045373561783
1,1.1312825676366587
8,-46.2854387585954
23,-7.403814598499056
45,42.13719595548849
89,99.03825211763649
117,151.07779956537107
174,185.60191578858337
182,178.52470015367564
161,178.08640663380783
182,174.84746583849466
157,160.0326686564919
121,136.18880851844912
78,88.51736643764663
21,55.84907192321875
26,45.644878357528704
27,30.04152227695896
62,26.6947482805351
30,20.689845179190055
15,6.829161925622688
5,-1.0993168873592352
3,-6.859869168937047
1,-1.99603471624544
2,-7.225804268219498
10,10.12737600720464
30,33.30987209955105
95,107.47733729567902
230,256.04231437209893
118,106.166285223889
55,32.027154576385136
47,53.506728031741986
66,67.03718236065095
64,69.89920450771123
60,73.55355779100131
50,77.04065853825992
114,98.29307966366724
216,217.3499132173973
175,220.1914705984332
128,135.734379179149
88,95.33196531576361
78,71.1036894602458
37,46.04007501791234
25,20.731745157626246
10,8.618637409683831
4,0.22138657885915794
2,-5.477522702433035
1,-1.5484382327048218
3,-6.091313907247717
2,12.272561086206663
39,44.99211464398545
100,132.13420341048874
243,291.35690734900913
135,117.75912111287481
48,30.308171060571635
50,26.841998933674954
65,52.29219231242059
50,43.0927284227917
64,40.83577259454228
51,50.13461584057973
83,55.37878851786045
176,168.6877210876953
152,189.38018659598214
101,98.2015639446408
56,82.59557404610915
54,45.806722478552885
29,27.984326344407545
12,5.721648601314709
17,5.062348604725173
7,-0.05439566758439822
3,-8.94105767026753
2,-4.325074916477082
7,9.30426379138678
43,34.17176330702718
99,119.43384224949033
199,264.901482160473
123,107.95585583458643
59,24.687170559394243
41,29.21865301882119
61,50.70001695115484
69,54.090086094702116
58,31.236024796641672
64,35.32369911728263
79,63.83009342635513
166,183.52908819013925
170,182.68580313612432
88,31.58989910834366
84,48.62695473839089
83,57.200914363968195
46,39.00271481565445
37,19.629358947075055
16,7.311654006423998
7,0.6847937425335281
3,-0.20865540980034786
1,-6.665656641471646
6,3.153776889637733
26,33.80501236995401
99,94.49361128279682
178,245.95382807370297
122,109.1676576885924
35,28.21297663560753
45,19.6291395237606
69,44.7304778417616
62,51.53816189450005
48,36.14906274297645
50,47.36650886399286
80,66.8606204373474
165,197.8289683402496
160,194.85283383936778
112,121.38398707713625
97,76.04705070333445
72,63.404270562258866
51,36.29141623390767
34,26.999213306171022
14,18.3647511408381
7,4.709486416403524
3,-2.294251359048454
4,-0.10996484607244195
24,25.35781002162746
74,102.62868961656456
216,239.28999564531549
140,119.4437260666257
44,44.33820856752576
64,62.66099520519015
71,84.4221288910783
110,89.18978877970201
84,90.20167947366157
74,108.78572458305767
125,107.79499289712687
211,212.85159373100998
174,201.0232765080816
101,108.14714247810033
63,64.52728148035837
47,57.45760095476069
43,47.54500376455719
53,30.592766423123297
30,34.84623102254097
24,31.675850846359676
15,28.664635031121513
10,0.8466479707234226
4,-2.6947559321885537
1,-2.715294390832161
2,-14.301490094496542
11,-26.983257585991197
30,-9.530482876013744
43,46.12879681813728
84,80.06554312826358
114,137.10481650819162
120,126.49557877847153
135,143.60004598692186
120,191.3728321343111
174,171.8349863181076
145,165.5680278981405
137,97.96527019957001
64,73.7369971313159
41,67.01605960740125
40,43.33905109504644
51,40.208309691933536
45,36.3516539525568
32,34.314644676583676
39,28.91593485615287
24,43.648023492099455
20,36.172625208929304
12,8.259526514325536
2,2.582012664981727
5,-2.6246451443514465
3,-45.45606892524198
12,-14.548316469846638
47,19.5209547574746
105,95.21160175699272
112,123.79148263342285
152,164.68451614376772
154,184.705498306822
161,179.3908722186973
162,188.1596835182561
134,198.93979680564212
125,167.88213789716454
95,122.50451596386202
61,89.47728955031316
47,67.2801399197963
51,48.63166696458314
36,38.81377611389016
30,21.70085426026423
11,10.317878326623825
7,-0.6812734425285691
2,-7.01182569588304
2,-5.225180857240244
2,-3.3324097326560342
3,8.512590991037621
26,30.311061902241697
98,156.16698855758744
256,272.3381219200664
130,143.6487824420167
55,68.75697973470172
53,88.47539745612352
126,90.95888793622714
120,99.05782714734133
90,101.97459123339544
90,51.438042131775276
118,151.81338558359167
243,253.36351450893346
205,218.43122997434756
98,141.1882921571003
70,88.44625964966883
43,60.956372630738755
45,30.395691761178394
20,0.4967818046728589
19,8.675781430602333
5,-2.5432223786758925
3,-22.228965337749475
1,-5.54951681358032
4,6.2220475487717
30,38.65699325541658
105,116.32900395553987
223,252.0308967411846
110,118.44904873248977
52,35.370489741288765
57,45.583025014002224
71,59.334004520370115
82,69.13828417444412
79,55.96476638722788
85,64.96271938755477
98,88.81179408027641
206,237.76577457332456
212,213.86383358493563
145,131.98839735355918
101,85.70189642447453
66,63.5894194784348
41,42.85646963211579
20,18.59870047195817
15,10.992811499105585
9,0.08819561552656828
1,-6.263237035931429
1,-2.5341106369385606
5,11.58238142162625
33,37.76526133480752
108,106.78194744286456
230,278.72053294498016
124,113.90404475703043
69,34.93877106865086
66,59.160564594783004
86,83.06462188503681
93,88.95980336288552
82,96.77649975049596
117,101.17183374671585
122,138.54289898953206
255,288.52685053277105
222,231.5017919454615
161,153.4483841427958
118,112.23167606285251
92,81.02373033521705
73,57.6505308895113
33,18.23368801311009
17,11.931997345977406
6,-3.472069999250457
6,-8.316356567595948
4,-6.387166500231743
4,-1.7973461697045374
12,14.483484954978268
47,40.575119432542756
126,144.55607018989812
285,283.0539883871313
179,129.41687761244043
88,70.62801026809139
90,68.15592997479907
101,117.0769554663158
123,129.9349716137034
81,91.35244630642016
106,131.96509319310275
146,151.2485727709554
274,338.6026431649169
222,339.64908368598225
175,206.31928965620978
139,129.50116526449838
124,124.2373236453671
76,78.6080168815307
44,42.68318066158696
32,15.272736929187273
8,3.3267495200719206
7,-3.160775984067642
8,-3.390698513919576
1,-10.16782875085958
7,3.8997547405680653
50,54.94713940796074
116,177.39370382551675
272,322.07552233928527
169,158.9757065318988
95,83.30217743265055
113,107.68824745056237
185,160.9156131362653
176,156.5554511645084
191,142.07775895065626
172,154.09906092266087
232,252.60225728580602
327,409.5103535491631
224,378.72026440777734
162,203.3204586410491
124,180.39016368816996
72,106.36031873538263
107,81.39261538187002
77,46.32708781746785
29,23.363812667990537
31,34.83293153452431
17,25.828159107626345
7,-6.904221605080159
3,-2.174660930906696
3,-12.561438249256936
6,-10.457634109231616
22,-6.860816266714421
45,7.216923475268562
55,74.01225510454807
106,95.97820174507125
123,156.7526656387215
119,209.08620472449
155,174.65371520149807
196,160.99233072026016
171,170.78169078197521
120,164.22893864713035
127,131.7701532144241
88,108.92132599527726
59,91.64433139949713
47,31.740853044073607
33,33.28247796821819
44,13.962230740273794
29,15.772148097383432
17,27.076414294570174
16,33.44436656962084
17,28.833948337190083
18,13.172229985149032
1,-7.3707257137569115
2,-2.0585678576787494
2,-46.82518880433627
24,-10.642487133727514
55,29.357502435117638
104,77.17192221587145
161,125.99327707557336
182,176.21127304624966
198,185.1733800406312
212,179.55789710859514
168,179.76208888579623
147,171.23756212576737
146,142.02408890522656
101,103.52914416843113
42,82.39091072286341
42,60.19260306679223
56,38.19262654732318
47,24.63657052116086
54,1.6992311183869162
37,33.573126356588176
13,27.14898478175735
4,20.15784786552663
5,1.703352328473839
1,-4.120290377350466
3,8.655396490800822
8,-0.4324091955562546
19,37.413049291752195
63,65.6417697510543
57,45.236650664048
81,80.1114245988209
90,118.36889677141602
93,124.71434128825537
103,80.45288313752637
116,118.56447014528412
87,76.55812831811684
56,67.92880338719473
80,100.56769912233395
66,39.851218375731925
49,54.15213586408058
29,7.918216621876215
34,12.230895610990007
11,-0.07007248005179695
2,14.849674629706817
7,11.82788307531627
40,77.7385829257585
114,231.35040446929992
106,101.11281895777171
44,41.42404481813851
50,28.933808325524556
55,54.768554544299704
55,55.96045251550501
58,55.78411371986215
69,50.26189462703077
86,75.52888543519468
196,203.10270254920627
167,207.00714180566126
118,114.57893024073657
105,87.72980504232012
82,56.18383514293353
77,29.53725078417724
21,16.454711524873172
6,9.373351140901754
4,-1.1470484442848272
1,-6.6735291145294235
2,-7.22491629230862
8,10.333807738619276
36,36.30017261528225
96,121.97680573672346
235,264.7333009965487
139,113.95440469145404
51,40.239122625872376
69,49.58802661919197
67,62.337484773607244
87,63.704450073932165
78,68.83425897721364
72,74.62041825458712
94,106.5492648008821
222,238.83189115348645
209,228.40774267992813
141,140.31918854603958
109,83.16600155684543
91,57.73423532539961
61,42.634117665366354
39,25.666285727703958
11,15.56520541126053
7,3.6954006669565542
4,-0.9218706732933286
2,-2.270532671201109
4,12.281057096711084
58,41.47499649069116
104,146.67720094876918
252,283.39493505418653
137,114.27054833697085
57,23.378367317540544
79,56.75378003702764
95,72.73663011155286
88,68.54380412096367
69,70.35982626114766
63,38.91945887085485
71,63.87591492783817
177,191.4174343933361
137,171.6439367580088
115,52.258067052491164
89,69.69308875781637
83,57.55390493449497
55,7.900337305684291
50,27.609629804794075
9,21.79570856399305
10,4.434745626083881
3,-1.9244301458198116
2,-5.483023663735606
6,6.254784094076532
11,27.408253704294065
35,95.76608868194955
73,229.29257762424464
114,61.576559597734686
49,8.587558462449781
59,109.40753549214487
115,112.81990347811134
83,88.10269715446195
85,65.86769038693348
55,114.68663448976389
102,104.2813907116931
189,189.1935437806535
157,173.22532771073068
90,80.35245740382686
62,62.84360508153019
63,43.34710453708227
50,32.43336748418776
39,22.76184657590953
28,32.23733777612988
27,28.315652594487236
12,28.986657078438565
8,3.035746252445758
2,0.9605969612199402
10,-6.171641330447408
7,-3.0409453211740445
22,-31.447762006678186
57,14.74169396320735
74,48.315083351588406
85,106.66823022542795
126,159.15355647449206
160,159.64978138404737
174,166.60200764479814
211,151.0512127559588
165,176.58207794048695
171,162.71595816501141
183,136.06544590289414
137,107.67246757177102
94,74.62800956233946
68,59.30623342522637
68,40.43593554943635
46,36.020161896937914
34,49.792079617313874
34,29.791481814875446
37,39.72197514938898
22,34.333526299926056
11,13.955866882221395
2,-1.46702332317712
3,1.8069570950881986
14,-46.459950622740195
35,-8.352909359390734
59,35.709502494175354
103,104.82035184668587
125,149.88902099909606
193,211.7126598900043
259,236.17402952951096
282,212.64422540792927
261,232.8809539374433
268,239.7193440407903
187,171.59670303433424
127,127.7649827596957
102,92.6474511772015
81,71.218748172429
69,67.71410842169742
69,37.93090917191108
59,14.827121978965597
30,10.234265100803823
8,-8.610765578696476
1,-6.168463452176349
5,6.55355828884593
28,39.44137482676376
92,153.32501054017925
255,233.84576949488826
142,121.03303790397001
92,64.94532374290262
87,87.04828798895215
36,107.85085530936703
32,10.41037966196012
25,-15.385161568495455
35,-8.241918974540704
42,40.767116720567266
79,108.72627617584372
131,144.9278013049136
80,41.91981347091734
45,42.35993240127571
80,45.23681009133163
76,11.853451530866453
45,8.979362663750369
7,10.897584870463506
3,2.1293466441277324
4,-5.716127055243229
2,-4.86043302258018
1,-2.745836176827299
2,13.355269029836547
46,41.065328514222855
107,115.28422798994467
214,247.4665984302558
124,120.62284147386204
68,38.27901290810546
56,46.3050328503525
86,69.74428989147876
78,81.50799006861342
79,73.96193458464558
64,81.84375056714958
102,109.94472119183578
242,241.5005438456294
224,223.63258383702933
119,141.01344111228417
88,94.5916951536906
63,69.05186318753609
47,42.87087405651382
25,20.270802024882904
8,8.803104084889881
4,3.140044586041677
2,-4.047348813007612
4,-4.86043302258018
1,-1.8529443205645317
5,10.315277039279376
40,41.82951991890686
110,135.94971671868373
256,266.2631631049419
